# x, y_true, y_pred
1.188811212778091431e-01 7.183098793029785156e-01 1.778939366340637207e-01 1.773955672979354858e-01
1.328671276569366455e-01 7.183098793029785156e-01 1.976622790098190308e-01 1.971719115972518921e-01
1.468531489372253418e-01 7.183098793029785156e-01 2.170490920543670654e-01 2.165671437978744507e-01
1.608391553163528442e-01 7.183098793029785156e-01 2.360169142484664917e-01 2.355428785085678101e-01
1.748251765966415405e-01 7.183098793029785156e-01 2.545292079448699951e-01 2.540638446807861328e-01
1.888111829757690430e-01 7.183098793029785156e-01 2.725501358509063721e-01 2.720947265625000000e-01
2.027972042560577393e-01 7.183098793029785156e-01 2.900449931621551514e-01 2.895997762680053711e-01
2.167832106351852417e-01 7.183098793029785156e-01 3.069799840450286865e-01 3.065468072891235352e-01
2.307692319154739380e-01 7.183098793029785156e-01 3.233224153518676758e-01 3.229030370712280273e-01
2.447552382946014404e-01 7.183098793029785156e-01 3.390407562255859375e-01 3.386375904083251953e-01
2.587412595748901367e-01 7.183098793029785156e-01 3.541046679019927979e-01 3.537191152572631836e-01
2.727272808551788330e-01 7.183098793029785156e-01 3.684850931167602539e-01 3.681206703186035156e-01
2.867132723331451416e-01 7.183098793029785156e-01 3.821541368961334229e-01 3.818125724792480469e-01
3.006992936134338379e-01 7.183098793029785156e-01 3.950856029987335205e-01 3.947701454162597656e-01
3.146853148937225342e-01 7.183098793029785156e-01 4.072544276714324951e-01 4.069677591323852539e-01
3.286713361740112305e-01 7.183098793029785156e-01 4.186371862888336182e-01 4.183813333511352539e-01
3.426573574542999268e-01 7.183098793029785156e-01 4.292117953300476074e-01 4.289889335632324219e-01
3.566433489322662354e-01 7.183098793029785156e-01 4.389579296112060547e-01 4.387700557708740234e-01
3.706293702125549316e-01 7.183098793029785156e-01 4.478567540645599365e-01 4.477052688598632812e-01
3.846153914928436279e-01 7.183098793029785156e-01 4.558910727500915527e-01 4.557771682739257812e-01
3.986014127731323242e-01 7.183098793029785156e-01 4.630454480648040771e-01 4.629700183868408203e-01
4.125874042510986328e-01 7.183098793029785156e-01 4.693059921264648438e-01 4.692692756652832031e-01
4.265734255313873291e-01 7.183098793029785156e-01 4.746606945991516113e-01 4.746627807617187500e-01
4.405594468116760254e-01 7.183098793029785156e-01 4.790991246700286865e-01 4.791392087936401367e-01
4.545454680919647217e-01 7.183098793029785156e-01 4.826127588748931885e-01 4.826902151107788086e-01
4.685314595699310303e-01 7.183098793029785156e-01 4.851948618888854980e-01 4.853088855743408203e-01
4.825174808502197266e-01 7.183098793029785156e-01 4.868403971195220947e-01 4.869900941848754883e-01
4.965035021305084229e-01 7.183098793029785156e-01 4.875461757183074951e-01 4.877297878265380859e-01
5.104895234107971191e-01 7.183098793029785156e-01 4.873108565807342529e-01 4.875274896621704102e-01
5.244755148887634277e-01 7.183098793029785156e-01 4.861349463462829590e-01 4.863835573196411133e-01
5.384615659713745117e-01 7.183098793029785156e-01 4.840206205844879150e-01 4.843007326126098633e-01
5.524475574493408203e-01 7.183098793029785156e-01 4.809719920158386230e-01 4.812834262847900391e-01
5.664335489273071289e-01 7.183098793029785156e-01 4.769949913024902344e-01 4.773373603820800781e-01
5.804196000099182129e-01 7.183098793029785156e-01 4.720972776412963867e-01 4.724706411361694336e-01
5.944055914878845215e-01 7.183098793029785156e-01 4.662882387638092041e-01 4.666934013366699219e-01
6.083915829658508301e-01 7.183098793029785156e-01 4.595791995525360107e-01 4.600174427032470703e-01
6.223776340484619141e-01 7.183098793029785156e-01 4.519829750061035156e-01 4.524552822113037109e-01
6.363636255264282227e-01 7.183098793029785156e-01 4.435143768787384033e-01 4.440224170684814453e-01
6.503496766090393066e-01 7.183098793029785156e-01 4.341896176338195801e-01 4.347345829010009766e-01
6.643356680870056152e-01 7.183098793029785156e-01 4.240267276763916016e-01 4.246108531951904297e-01
6.783216595649719238e-01 7.183098793029785156e-01 4.130454957485198975e-01 4.136700630187988281e-01
6.923077106475830078e-01 7.183098793029785156e-01 4.012667834758758545e-01 4.019333124160766602e-01
7.062937021255493164e-01 7.183098793029785156e-01 3.887136578559875488e-01 3.894226551055908203e-01
7.202796936035156250e-01 7.183098793029785156e-01 3.754101693630218506e-01 3.761625289916992188e-01
7.342657446861267090e-01 7.183098793029785156e-01 3.613820374011993408e-01 3.621774911880493164e-01
7.482517361640930176e-01 7.183098793029785156e-01 3.466563522815704346e-01 3.474941253662109375e-01
7.622377872467041016e-01 7.183098793029785156e-01 3.312614858150482178e-01 3.321402072906494141e-01
7.762237787246704102e-01 7.183098793029785156e-01 3.152272105216979980e-01 3.161453008651733398e-01
7.902097702026367188e-01 7.183098793029785156e-01 2.985845506191253662e-01 2.995395660400390625e-01
8.041958212852478027e-01 7.183098793029785156e-01 2.813654839992523193e-01 2.823543548583984375e-01
8.181818127632141113e-01 7.183098793029785156e-01 2.636032402515411377e-01 2.646224498748779297e-01
8.321678042411804199e-01 7.183098793029785156e-01 2.453322261571884155e-01 2.463786453008651733e-01
8.461538553237915039e-01 7.183098793029785156e-01 2.265876084566116333e-01 2.276574224233627319e-01
8.601398468017578125e-01 7.183098793029785156e-01 2.074057608842849731e-01 2.084959596395492554e-01
8.741258978843688965e-01 7.183098793029785156e-01 1.878233253955841064e-01 1.889310926198959351e-01
8.881118893623352051e-01 7.183098793029785156e-01 1.678785681724548340e-01 1.690019220113754272e-01
9.020978808403015137e-01 7.183098793029785156e-01 1.476096510887145996e-01 1.487470716238021851e-01
9.160839319229125977e-01 7.183098793029785156e-01 1.270558238029479980e-01 1.282062381505966187e-01
9.300699234008789062e-01 7.183098793029785156e-01 1.062567159533500671e-01 1.074205487966537476e-01
9.440559148788452148e-01 7.183098793029785156e-01 8.525262773036956787e-02 8.643041551113128662e-02
9.580419659614562988e-01 7.183098793029785156e-01 6.408376246690750122e-02 6.527636945247650146e-02
9.720279574394226074e-01 7.183098793029785156e-01 4.279141500592231750e-02 4.400025308132171631e-02
9.860140085220336914e-01 7.183098793029785156e-01 2.141635492444038391e-02 2.264223992824554443e-02
-9.860140085220336914e-01 7.042253613471984863e-01 -2.172012999653816223e-02 -2.526332437992095947e-02
-9.720279574394226074e-01 7.042253613471984863e-01 -4.339837655425071716e-02 -4.687674343585968018e-02
-9.580419659614562988e-01 7.042253613471984863e-01 -6.499273329973220825e-02 -6.840552389621734619e-02
-9.440559148788452148e-01 7.042253613471984863e-01 -8.646187186241149902e-02 -8.980889618396759033e-02
-9.300699234008789062e-01 7.042253613471984863e-01 -1.077638864517211914e-01 -1.110459119081497192e-01
-9.160839319229125977e-01 7.042253613471984863e-01 -1.288580000400543213e-01 -1.320753842592239380e-01
-9.020978808403015137e-01 7.042253613471984863e-01 -1.497033834457397461e-01 -1.528569608926773071e-01
-8.881118893623352051e-01 7.042253613471984863e-01 -1.702597886323928833e-01 -1.733504086732864380e-01
-8.741258978843688965e-01 7.042253613471984863e-01 -1.904874444007873535e-01 -1.935150772333145142e-01
-8.601398468017578125e-01 7.042253613471984863e-01 -2.103476375341415405e-01 -2.133116871118545532e-01
-8.461538553237915039e-01 7.042253613471984863e-01 -2.298015803098678589e-01 -2.327020317316055298e-01
-8.321678042411804199e-01 7.042253613471984863e-01 -2.488120645284652710e-01 -2.516470551490783691e-01
-8.181818127632141113e-01 7.042253613471984863e-01 -2.673422396183013916e-01 -2.701118588447570801e-01
-8.041958212852478027e-01 7.042253613471984863e-01 -2.853564321994781494e-01 -2.880591750144958496e-01
-7.902097702026367188e-01 7.042253613471984863e-01 -3.028197288513183594e-01 -3.054549694061279297e-01
-7.762237787246704102e-01 7.042253613471984863e-01 -3.196984529495239258e-01 -3.222656846046447754e-01
-7.622377872467041016e-01 7.042253613471984863e-01 -3.359601497650146484e-01 -3.384588360786437988e-01
-7.482517361640930176e-01 7.042253613471984863e-01 -3.515733778476715088e-01 -3.540034890174865723e-01
-7.342657446861267090e-01 7.042253613471984863e-01 -3.665079474449157715e-01 -3.688697218894958496e-01
-7.202796936035156250e-01 7.042253613471984863e-01 -3.807350695133209229e-01 -3.830294013023376465e-01
-7.062937021255493164e-01 7.042253613471984863e-01 -3.942272663116455078e-01 -3.964554667472839355e-01
-6.923077106475830078e-01 7.042253613471984863e-01 -4.069584310054779053e-01 -4.091219902038574219e-01
-6.783216595649719238e-01 7.042253613471984863e-01 -4.189042150974273682e-01 -4.210050106048583984e-01
-6.643356680870056152e-01 7.042253613471984863e-01 -4.300412237644195557e-01 -4.320811629295349121e-01
-6.503496766090393066e-01 7.042253613471984863e-01 -4.403482377529144287e-01 -4.423299431800842285e-01
-6.363636255264282227e-01 7.042253613471984863e-01 -4.498052597045898438e-01 -4.517307877540588379e-01
-6.223776340484619141e-01 7.042253613471984863e-01 -4.583939909934997559e-01 -4.602656364440917969e-01
-6.083915829658508301e-01 7.042253613471984863e-01 -4.660979509353637695e-01 -4.679181575775146484e-01
-5.944055914878845215e-01 7.042253613471984863e-01 -4.729021787643432617e-01 -4.746731519699096680e-01
-5.804196000099182129e-01 7.042253613471984863e-01 -4.787935912609100342e-01 -4.805171489715576172e-01
-5.664335489273071289e-01 7.042253613471984863e-01 -4.837607741355895996e-01 -4.854388833045959473e-01
-5.524475574493408203e-01 7.042253613471984863e-01 -4.877941906452178955e-01 -4.894284605979919434e-01
-5.384615659713745117e-01 7.042253613471984863e-01 -4.908860623836517334e-01 -4.924774169921875000e-01
-5.244755148887634277e-01 7.042253613471984863e-01 -4.930303692817687988e-01 -4.945796728134155273e-01
-5.104895234107971191e-01 7.042253613471984863e-01 -4.942229688167572021e-01 -4.957311153411865234e-01
-4.965035021305084229e-01 7.042253613471984863e-01 -4.944616258144378662e-01 -4.959287643432617188e-01
-4.825174808502197266e-01 7.042253613471984863e-01 -4.937458336353302002e-01 -4.951725006103515625e-01
-4.685314595699310303e-01 7.042253613471984863e-01 -4.920769631862640381e-01 -4.934635162353515625e-01
-4.545454680919647217e-01 7.042253613471984863e-01 -4.894582331180572510e-01 -4.908041954040527344e-01
-4.405594468116760254e-01 7.042253613471984863e-01 -4.858947396278381348e-01 -4.872000217437744141e-01
-4.265734255313873291e-01 7.042253613471984863e-01 -4.813933670520782471e-01 -4.826587438583374023e-01
-4.125874042510986328e-01 7.042253613471984863e-01 -4.759627282619476318e-01 -4.771878719329833984e-01
-3.986014127731323242e-01 7.042253613471984863e-01 -4.696133732795715332e-01 -4.707986116409301758e-01
-3.846153914928436279e-01 7.042253613471984863e-01 -4.623575210571289062e-01 -4.635032415390014648e-01
-3.706293702125549316e-01 7.042253613471984863e-01 -4.542092382907867432e-01 -4.553159475326538086e-01
-3.566433489322662354e-01 7.042253613471984863e-01 -4.451842010021209717e-01 -4.462527036666870117e-01
-3.426573574542999268e-01 7.042253613471984863e-01 -4.352998137474060059e-01 -4.363313913345336914e-01
-3.286713361740112305e-01 7.042253613471984863e-01 -4.245752096176147461e-01 -4.255708456039428711e-01
-3.146853148937225342e-01 7.042253613471984863e-01 -4.130310118198394775e-01 -4.139915704727172852e-01
-3.006992936134338379e-01 7.042253613471984863e-01 -4.006895720958709717e-01 -4.016171693801879883e-01
-2.867132723331451416e-01 7.042253613471984863e-01 -3.875746726989746094e-01 -3.884711265563964844e-01
-2.727272808551788330e-01 7.042253613471984863e-01 -3.737117350101470947e-01 -3.745782375335693359e-01
-2.587412595748901367e-01 7.042253613471984863e-01 -3.591273725032806396e-01 -3.599662780761718750e-01
-2.447552382946014404e-01 7.042253613471984863e-01 -3.438497781753540039e-01 -3.446626663208007812e-01
-2.307692319154739380e-01 7.042253613471984863e-01 -3.279084861278533936e-01 -3.286975622177124023e-01
-2.167832106351852417e-01 7.042253613471984863e-01 -3.113342523574829102e-01 -3.121005296707153320e-01
-2.027972042560577393e-01 7.042253613471984863e-01 -2.941590547561645508e-01 -2.949043512344360352e-01
-1.888111829757690430e-01 7.042253613471984863e-01 -2.764160335063934326e-01 -2.771415710449218750e-01
-1.748251765966415405e-01 7.042253613471984863e-01 -2.581394910812377930e-01 -2.588469982147216797e-01
-1.608391553163528442e-01 7.042253613471984863e-01 -2.393646240234375000e-01 -2.400547415018081665e-01
-1.468531489372253418e-01 7.042253613471984863e-01 -2.201277613639831543e-01 -2.208014875650405884e-01
-1.328671276569366455e-01 7.042253613471984863e-01 -2.004659622907638550e-01 -2.011242061853408813e-01
-1.188811212778091431e-01 7.042253613471984863e-01 -1.804172247648239136e-01 -1.810605674982070923e-01
-1.048951074481010437e-01 7.042253613471984863e-01 -1.600202322006225586e-01 -1.606484800577163696e-01
-9.090909361839294434e-02 7.042253613471984863e-01 -1.393143534660339355e-01 -1.399274021387100220e-01
-7.692307978868484497e-02 7.042253613471984863e-01 -1.183395534753799438e-01 -1.189383417367935181e-01
-6.293706595897674561e-02 7.042253613471984863e-01 -9.713634103536605835e-02 -9.772051870822906494e-02
-4.895104840397834778e-02 7.042253613471984863e-01 -7.574561983346939087e-02 -7.631541788578033447e-02
-3.496503457427024841e-02 7.042253613471984863e-01 -5.420869216322898865e-02 -5.476440489292144775e-02
-2.097902074456214905e-02 7.042253613471984863e-01 -3.256712481379508972e-02 -3.310884535312652588e-02
-6.993006914854049683e-03 7.042253613471984863e-01 -1.086269784718751907e-02 -1.139022409915924072e-02
6.993006914854049683e-03 7.042253613471984863e-01 1.086269784718751907e-02 1.034866273403167725e-02
2.097902074456214905e-02 7.042253613471984863e-01 3.256712481379508972e-02 3.206633031368255615e-02
3.496503457427024841e-02 7.042253613471984863e-01 5.420869216322898865e-02 5.371998250484466553e-02
4.895104840397834778e-02 7.042253613471984863e-01 7.574561983346939087e-02 7.526849210262298584e-02
6.293706595897674561e-02 7.042253613471984863e-01 9.713634103536605835e-02 9.667073190212249756e-02
7.692307978868484497e-02 7.042253613471984863e-01 1.183395534753799438e-01 1.178837865591049194e-01
9.090909361839294434e-02 7.042253613471984863e-01 1.393143534660339355e-01 1.388681977987289429e-01
1.048951074481010437e-01 7.042253613471984863e-01 1.600202322006225586e-01 1.595823615789413452e-01
1.188811212778091431e-01 7.042253613471984863e-01 1.804172247648239136e-01 1.799876540899276733e-01
1.328671276569366455e-01 7.042253613471984863e-01 2.004659622907638550e-01 2.000439018011093140e-01
1.468531489372253418e-01 7.042253613471984863e-01 2.201277613639831543e-01 2.197133153676986694e-01
1.608391553163528442e-01 7.042253613471984863e-01 2.393646240234375000e-01 2.389578670263290405e-01
1.748251765966415405e-01 7.042253613471984863e-01 2.581394910812377930e-01 2.577403783798217773e-01
1.888111829757690430e-01 7.042253613471984863e-01 2.764160335063934326e-01 2.760254144668579102e-01
2.027972042560577393e-01 7.042253613471984863e-01 2.941590547561645508e-01 2.937779426574707031e-01
2.167832106351852417e-01 7.042253613471984863e-01 3.113342523574829102e-01 3.109644651412963867e-01
2.307692319154739380e-01 7.042253613471984863e-01 3.279084861278533936e-01 3.275514841079711914e-01
2.447552382946014404e-01 7.042253613471984863e-01 3.438497781753540039e-01 3.435075283050537109e-01
2.587412595748901367e-01 7.042253613471984863e-01 3.591273725032806396e-01 3.588020801544189453e-01
2.727272808551788330e-01 7.042253613471984863e-01 3.737117350101470947e-01 3.734059333801269531e-01
2.867132723331451416e-01 7.042253613471984863e-01 3.875746726989746094e-01 3.872903585433959961e-01
3.006992936134338379e-01 7.042253613471984863e-01 4.006895720958709717e-01 4.004302024841308594e-01
3.146853148937225342e-01 7.042253613471984863e-01 4.130310118198394775e-01 4.127981662750244141e-01
3.286713361740112305e-01 7.042253613471984863e-01 4.245752096176147461e-01 4.243716001510620117e-01
3.426573574542999268e-01 7.042253613471984863e-01 4.352998137474060059e-01 4.351278543472290039e-01
3.566433489322662354e-01 7.042253613471984863e-01 4.451842010021209717e-01 4.450454711914062500e-01
3.706293702125549316e-01 7.042253613471984863e-01 4.542092382907867432e-01 4.541052579879760742e-01
3.846153914928436279e-01 7.042253613471984863e-01 4.623575210571289062e-01 4.622888565063476562e-01
3.986014127731323242e-01 7.042253613471984863e-01 4.696133732795715332e-01 4.695813655853271484e-01
4.125874042510986328e-01 7.042253613471984863e-01 4.759627282619476318e-01 4.759670495986938477e-01
4.265734255313873291e-01 7.042253613471984863e-01 4.813933670520782471e-01 4.814339876174926758e-01
4.405594468116760254e-01 7.042253613471984863e-01 4.858947396278381348e-01 4.859718084335327148e-01
4.545454680919647217e-01 7.042253613471984863e-01 4.894582331180572510e-01 4.895699024200439453e-01
4.685314595699310303e-01 7.042253613471984863e-01 4.920769631862640381e-01 4.922227859497070312e-01
4.825174808502197266e-01 7.042253613471984863e-01 4.937458336353302002e-01 4.939248561859130859e-01
4.965035021305084229e-01 7.042253613471984863e-01 4.944616258144378662e-01 4.946720600128173828e-01
5.104895234107971191e-01 7.042253613471984863e-01 4.942229688167572021e-01 4.944642782211303711e-01
5.244755148887634277e-01 7.042253613471984863e-01 4.930303692817687988e-01 4.933015108108520508e-01
5.384615659713745117e-01 7.042253613471984863e-01 4.908860623836517334e-01 4.911860227584838867e-01
5.524475574493408203e-01 7.042253613471984863e-01 4.877941906452178955e-01 4.881224632263183594e-01
5.664335489273071289e-01 7.042253613471984863e-01 4.837607741355895996e-01 4.841177463531494141e-01
5.804196000099182129e-01 7.042253613471984863e-01 4.787935912609100342e-01 4.791796207427978516e-01
5.944055914878845215e-01 7.042253613471984863e-01 4.729021787643432617e-01 4.733175039291381836e-01
6.083915829658508301e-01 7.042253613471984863e-01 4.660979509353637695e-01 4.665439128875732422e-01
6.223776340484619141e-01 7.042253613471984863e-01 4.583939909934997559e-01 4.588720798492431641e-01
6.363636255264282227e-01 7.042253613471984863e-01 4.498052597045898438e-01 4.503171443939208984e-01
6.503496766090393066e-01 7.042253613471984863e-01 4.403482377529144287e-01 4.408960342407226562e-01
6.643356680870056152e-01 7.042253613471984863e-01 4.300412237644195557e-01 4.306269884109497070e-01
6.783216595649719238e-01 7.042253613471984863e-01 4.189042150974273682e-01 4.195291996002197266e-01
6.923077106475830078e-01 7.042253613471984863e-01 4.069584310054779053e-01 4.076249599456787109e-01
7.062937021255493164e-01 7.042253613471984863e-01 3.942272663116455078e-01 3.949363231658935547e-01
7.202796936035156250e-01 7.042253613471984863e-01 3.807350695133209229e-01 3.814876079559326172e-01
7.342657446861267090e-01 7.042253613471984863e-01 3.665079474449157715e-01 3.673038482666015625e-01
7.482517361640930176e-01 7.042253613471984863e-01 3.515733778476715088e-01 3.524125814437866211e-01
7.622377872467041016e-01 7.042253613471984863e-01 3.359601497650146484e-01 3.368418216705322266e-01
7.762237787246704102e-01 7.042253613471984863e-01 3.196984529495239258e-01 3.206214904785156250e-01
7.902097702026367188e-01 7.042253613471984863e-01 3.028197288513183594e-01 3.037813901901245117e-01
8.041958212852478027e-01 7.042253613471984863e-01 2.853564321994781494e-01 2.863541841506958008e-01
8.181818127632141113e-01 7.042253613471984863e-01 2.673422396183013916e-01 2.683731317520141602e-01
8.321678042411804199e-01 7.042253613471984863e-01 2.488120645284652710e-01 2.498731464147567749e-01
8.461538553237915039e-01 7.042253613471984863e-01 2.298015803098678589e-01 2.308903783559799194e-01
8.601398468017578125e-01 7.042253613471984863e-01 2.103476375341415405e-01 2.114605754613876343e-01
8.741258978843688965e-01 7.042253613471984863e-01 1.904874444007873535e-01 1.916222423315048218e-01
8.881118893623352051e-01 7.042253613471984863e-01 1.702597886323928833e-01 1.714147180318832397e-01
9.020978808403015137e-01 7.042253613471984863e-01 1.497033834457397461e-01 1.508772224187850952e-01
9.160839319229125977e-01 7.042253613471984863e-01 1.288580000400543213e-01 1.300504058599472046e-01
9.300699234008789062e-01 7.042253613471984863e-01 1.077638864517211914e-01 1.089758723974227905e-01
9.440559148788452148e-01 7.042253613471984863e-01 8.646187186241149902e-02 8.769379556179046631e-02
9.580419659614562988e-01 7.042253613471984863e-01 6.499273329973220825e-02 6.624649465084075928e-02
9.720279574394226074e-01 7.042253613471984863e-01 4.339837655425071716e-02 4.467545449733734131e-02
9.860140085220336914e-01 7.042253613471984863e-01 2.172012999653816223e-02 2.302168309688568115e-02
-9.860140085220336914e-01 6.901408433914184570e-01 -2.202821336686611176e-02 -2.576239407062530518e-02
-9.720279574394226074e-01 6.901408433914184570e-01 -4.401394724845886230e-02 -4.767496883869171143e-02
-9.580419659614562988e-01 6.901408433914184570e-01 -6.591460853815078735e-02 -6.950189173221588135e-02
-9.440559148788452148e-01 6.901408433914184570e-01 -8.768826723098754883e-02 -9.120179712772369385e-02
-9.300699234008789062e-01 6.901408433914184570e-01 -1.092924326658248901e-01 -1.127333790063858032e-01
-9.160839319229125977e-01 6.901408433914184570e-01 -1.306857615709304810e-01 -1.340550929307937622e-01
-9.020978808403015137e-01 6.901408433914184570e-01 -1.518267989158630371e-01 -1.551253348588943481e-01
-8.881118893623352051e-01 6.901408433914184570e-01 -1.726747900247573853e-01 -1.759032160043716431e-01
-8.741258978843688965e-01 6.901408433914184570e-01 -1.931893676519393921e-01 -1.963478475809097290e-01
-8.601398468017578125e-01 6.901408433914184570e-01 -2.133312523365020752e-01 -2.164194732904434204e-01
-8.461538553237915039e-01 6.901408433914184570e-01 -2.330611348152160645e-01 -2.360787540674209595e-01
-8.321678042411804199e-01 6.901408433914184570e-01 -2.523412704467773438e-01 -2.552874088287353516e-01
-8.181818127632141113e-01 6.901408433914184570e-01 -2.711342871189117432e-01 -2.740080356597900391e-01
-8.041958212852478027e-01 6.901408433914184570e-01 -2.894039750099182129e-01 -2.922042608261108398e-01
-7.902097702026367188e-01 6.901408433914184570e-01 -3.071149885654449463e-01 -3.098410964012145996e-01
-7.762237787246704102e-01 6.901408433914184570e-01 -3.242331147193908691e-01 -3.268845677375793457e-01
-7.622377872467041016e-01 6.901408433914184570e-01 -3.407254815101623535e-01 -3.433020710945129395e-01
-7.482517361640930176e-01 6.901408433914184570e-01 -3.565601706504821777e-01 -3.590614795684814453e-01
-7.342657446861267090e-01 6.901408433914184570e-01 -3.717065751552581787e-01 -3.741337656974792480e-01
-7.202796936035156250e-01 6.901408433914184570e-01 -3.861354887485504150e-01 -3.884890079498291016e-01
-7.062937021255493164e-01 6.901408433914184570e-01 -3.998190760612487793e-01 -4.021000266075134277e-01
-6.923077106475830078e-01 6.901408433914184570e-01 -4.127308130264282227e-01 -4.149410724639892578e-01
-6.783216595649719238e-01 6.901408433914184570e-01 -4.248460531234741211e-01 -4.269879460334777832e-01
-6.643356680870056152e-01 6.901408433914184570e-01 -4.361410140991210938e-01 -4.382165670394897461e-01
-6.503496766090393066e-01 6.901408433914184570e-01 -4.465942382812500000e-01 -4.486055374145507812e-01
-6.363636255264282227e-01 6.901408433914184570e-01 -4.561854004859924316e-01 -4.581351876258850098e-01
-6.223776340484619141e-01 6.901408433914184570e-01 -4.648959636688232422e-01 -4.667865633964538574e-01
-6.083915829658508301e-01 6.901408433914184570e-01 -4.727092087268829346e-01 -4.745432138442993164e-01
-5.944055914878845215e-01 6.901408433914184570e-01 -4.796099364757537842e-01 -4.813900589942932129e-01
-5.804196000099182129e-01 6.901408433914184570e-01 -4.855848848819732666e-01 -4.873129725456237793e-01
-5.664335489273071289e-01 6.901408433914184570e-01 -4.906225502490997314e-01 -4.923002719879150391e-01
-5.524475574493408203e-01 6.901408433914184570e-01 -4.947131872177124023e-01 -4.963423609733581543e-01
-5.384615659713745117e-01 6.901408433914184570e-01 -4.978488981723785400e-01 -4.994308948516845703e-01
-5.244755148887634277e-01 6.901408433914184570e-01 -5.000236034393310547e-01 -5.015599131584167480e-01
-5.104895234107971191e-01 6.901408433914184570e-01 -5.012331604957580566e-01 -5.027239322662353516e-01
-4.965035021305084229e-01 6.901408433914184570e-01 -5.014751553535461426e-01 -5.029213428497314453e-01
-4.825174808502197266e-01 6.901408433914184570e-01 -5.007492303848266602e-01 -5.021506547927856445e-01
-4.685314595699310303e-01 6.901408433914184570e-01 -4.990566670894622803e-01 -5.004136562347412109e-01
-4.545454680919647217e-01 6.901408433914184570e-01 -4.964008331298828125e-01 -4.977136850357055664e-01
-4.405594468116760254e-01 6.901408433914184570e-01 -4.927867949008941650e-01 -4.940559864044189453e-01
-4.265734255313873291e-01 6.901408433914184570e-01 -4.882215559482574463e-01 -4.894467592239379883e-01
-4.125874042510986328e-01 6.901408433914184570e-01 -4.827138781547546387e-01 -4.838953018188476562e-01
-3.986014127731323242e-01 6.901408433914184570e-01 -4.762744903564453125e-01 -4.774131774902343750e-01
-3.846153914928436279e-01 6.901408433914184570e-01 -4.689157009124755859e-01 -4.700109958648681641e-01
-3.706293702125549316e-01 6.901408433914184570e-01 -4.606518447399139404e-01 -4.617049694061279297e-01
-3.566433489322662354e-01 6.901408433914184570e-01 -4.514987766742706299e-01 -4.525104761123657227e-01
-3.426573574542999268e-01 6.901408433914184570e-01 -4.414741992950439453e-01 -4.424459934234619141e-01
-3.286713361740112305e-01 6.901408433914184570e-01 -4.305974841117858887e-01 -4.315301179885864258e-01
-3.146853148937225342e-01 6.901408433914184570e-01 -4.188895523548126221e-01 -4.197851419448852539e-01
-3.006992936134338379e-01 6.901408433914184570e-01 -4.063730537891387939e-01 -4.072329998016357422e-01
-2.867132723331451416e-01 6.901408433914184570e-01 -3.930721282958984375e-01 -3.938981294631958008e-01
-2.727272808551788330e-01 6.901408433914184570e-01 -3.790125548839569092e-01 -3.798065185546875000e-01
-2.587412595748901367e-01 6.901408433914184570e-01 -3.642213046550750732e-01 -3.649860620498657227e-01
-2.447552382946014404e-01 6.901408433914184570e-01 -3.487270176410675049e-01 -3.494637012481689453e-01
-2.307692319154739380e-01 6.901408433914184570e-01 -3.325596153736114502e-01 -3.332700729370117188e-01
-2.167832106351852417e-01 6.901408433914184570e-01 -3.157503008842468262e-01 -3.164368867874145508e-01
-2.027972042560577393e-01 6.901408433914184570e-01 -2.983314692974090576e-01 -2.989962100982666016e-01
-1.888111829757690430e-01 6.901408433914184570e-01 -2.803367972373962402e-01 -2.809811830520629883e-01
-1.748251765966415405e-01 6.901408433914184570e-01 -2.618010044097900391e-01 -2.624263763427734375e-01
-1.608391553163528442e-01 6.901408433914184570e-01 -2.427598237991333008e-01 -2.433674484491348267e-01
-1.468531489372253418e-01 6.901408433914184570e-01 -2.232501059770584106e-01 -2.238402515649795532e-01
-1.328671276569366455e-01 6.901408433914184570e-01 -2.033094167709350586e-01 -2.038834244012832642e-01
-1.188811212778091431e-01 6.901408433914184570e-01 -1.829762905836105347e-01 -1.835355907678604126e-01
-1.048951074481010437e-01 6.901408433914184570e-01 -1.622899919748306274e-01 -1.628343015909194946e-01
-9.090909361839294434e-02 6.901408433914184570e-01 -1.412904262542724609e-01 -1.418202072381973267e-01
-7.692307978868484497e-02 6.901408433914184570e-01 -1.200181096792221069e-01 -1.205340772867202759e-01
-6.293706595897674561e-02 6.901408433914184570e-01 -9.851413965225219727e-02 -9.901572763919830322e-02
-4.895104840397834778e-02 6.901408433914184570e-01 -7.682001590728759766e-02 -7.730783522129058838e-02
-3.496503457427024841e-02 6.901408433914184570e-01 -5.497759953141212463e-02 -5.545164644718170166e-02
-2.097902074456214905e-02 6.901408433914184570e-01 -3.302906453609466553e-02 -3.348959982395172119e-02
-6.993006914854049683e-03 6.901408433914184570e-01 -1.101677678525447845e-02 -1.146377623081207275e-02
6.993006914854049683e-03 6.901408433914184570e-01 1.101677678525447845e-02 1.058278977870941162e-02
2.097902074456214905e-02 6.901408433914184570e-01 3.302906453609466553e-02 3.260742127895355225e-02
3.496503457427024841e-02 6.901408433914184570e-01 5.497759953141212463e-02 5.456744134426116943e-02
4.895104840397834778e-02 6.901408433914184570e-01 7.682001590728759766e-02 7.642088830471038818e-02
6.293706595897674561e-02 6.901408433914184570e-01 9.851413965225219727e-02 9.812544286251068115e-02
7.692307978868484497e-02 6.901408433914184570e-01 1.200181096792221069e-01 1.196387857198715210e-01
